step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
35,PAYMENT,1236.21,C462308486,256161.25,254925.03,M1442487853,0.0,0.0,0,0
225,CASH_OUT,84703.87,C1976888667,84703.87,0.0,C239391971,773479.2,858183.06,1,0
41,CASH_OUT,422946.24,C858793794,0.0,0.0,C200591221,1648720.08,2071666.32,0,0
686,TRANSFER,1467968.73,C1506243031,1467968.73,0.0,C1384352082,0.0,0.0,1,0
10,CASH_OUT,121411.32,C150047979,85082.0,0.0,C1756732975,323228.61,444639.92,0,0
282,TRANSFER,181647.66,C54761777,181647.66,0.0,C1435233045,0.0,0.0,1,0
230,CASH_IN,209007.95,C1922333468,1937567.25,2146575.19,C72182350,4204906.81,3995898.86,0,0
131,CASH_OUT,18749.53,C2118522688,0.0,0.0,C1511299259,130707.93,149457.46,0,0
166,TRANSFER,1803411.53,C660401037,1803411.53,0.0,C1657963478,0.0,0.0,1,0
266,CASH_OUT,1.0E7,C1096385925,1.0E7,0.0,C1423246212,499610.16,1.049961016E7,1,0
164,CASH_IN,8087.58,C374997904,3456310.58,3464398.16,C1732693893,83080.85,74993.27,0,0
123,TRANSFER,6351930.74,C270791126,6351930.74,0.0,C1396625273,0.0,0.0,1,0
321,CASH_OUT,185838.61,C513197370,112622.0,0.0,C275341525,0.0,185838.61,0,0
464,TRANSFER,880975.83,C1991993954,880975.83,0.0,C1163515588,0.0,0.0,1,0
354,PAYMENT,4570.94,C473393930,0.0,0.0,M1675306046,0.0,0.0,0,0
161,CASH_OUT,263412.44,C1621734279,22826.0,0.0,C1222286783,0.0,263412.44,0,0
240,TRANSFER,248962.83,C732436109,248962.83,0.0,C2053743705,0.0,0.0,1,0
408,TRANSFER,429257.45,C1011516202,429257.45,0.0,C908525161,0.0,0.0,1,0
328,TRANSFER,6391.6,C1446359154,6391.6,0.0,C1765191456,0.0,0.0,1,0
501,CASH_OUT,472808.24,C524534489,472808.24,0.0,C1625163928,0.0,472808.24,1,0
485,TRANSFER,2755588.11,C600644430,2755588.11,0.0,C1183535106,0.0,0.0,1,0
206,CASH_IN,270627.6,C1302417996,3594869.18,3865496.78,C1875975758,289983.24,19355.64,0,0
650,TRANSFER,916886.3,C293694231,916886.3,0.0,C1212401014,0.0,0.0,1,0
281,TRANSFER,1871960.51,C213690856,0.0,0.0,C1586668024,3422743.72,5294704.23,0,0
178,PAYMENT,16875.45,C1019904210,200243.92,183368.47,M1715670151,0.0,0.0,0,0
497,CASH_OUT,224570.45,C1401604030,224570.45,0.0,C1193568854,7449938.25,7674508.7,1,0
2,TRANSFER,963532.14,C1440057381,963532.14,0.0,C268086000,0.0,0.0,1,0
365,CASH_OUT,916644.03,C673817136,916644.03,0.0,C2054229425,2026.9,918670.94,1,0
136,PAYMENT,10842.7,C704471043,0.0,0.0,M1742876749,0.0,0.0,0,0
354,PAYMENT,28787.53,C1209156700,12318.0,0.0,M503335572,0.0,0.0,0,0
306,PAYMENT,6054.23,C1751620864,32818.32,26764.09,M1201545966,0.0,0.0,0,0
181,PAYMENT,25622.25,C1667123711,0.0,0.0,M1947423771,0.0,0.0,0,0
249,CASH_OUT,8192.13,C1957555464,64245.66,56053.53,C1431671514,117997.72,126189.86,0,0
382,CASH_OUT,53276.34,C1376940349,22024.0,0.0,C636573676,127310.6,180586.94,0,0
467,CASH_OUT,171623.1,C859067773,171623.1,0.0,C936547996,76632.01,248255.12,1,0
644,PAYMENT,2761.91,C922434091,0.0,0.0,M110879541,0.0,0.0,0,0
38,CASH_OUT,158862.26,C793937260,317.0,0.0,C968408272,3790920.5,3949782.76,0,0
308,CASH_IN,472514.1,C2100071258,8898751.09,9371265.19,C2057278308,3335411.38,2862897.28,0,0
613,CASH_OUT,980310.0,C12592309,980310.0,0.0,C1599619333,0.0,980310.0,1,0
398,PAYMENT,38643.18,C85447072,0.0,0.0,M1915821301,0.0,0.0,0,0
385,TRANSFER,620512.76,C580395183,620512.76,0.0,C399005937,0.0,0.0,1,0
395,CASH_OUT,185069.13,C1531151103,29847.0,0.0,C370452193,9762.17,194831.3,0,0
165,TRANSFER,798007.45,C166998225,798007.45,0.0,C1222965413,0.0,0.0,1,0
420,CASH_OUT,253261.96,C1705481252,253261.96,0.0,C1051090586,95869.95,349131.91,1,0
330,TRANSFER,960456.81,C856001172,0.0,0.0,C2135931973,2709863.58,3670320.39,0,0
395,PAYMENT,30315.42,C1107692983,53091.0,22775.58,M1710594077,0.0,0.0,0,0
11,CASH_OUT,12461.0,C938980312,12461.0,0.0,C621014131,27964.11,40425.11,1,0
353,CASH_OUT,275082.0,C10602288,275082.0,0.0,C580353147,0.0,275082.0,1,0
412,TRANSFER,381977.83,C692435443,381977.83,0.0,C1301812889,0.0,0.0,1,0
231,CASH_OUT,262206.52,C1946817770,0.0,0.0,C217258395,6494757.89,6756964.41,0,0
289,TRANSFER,87219.11,C1011829657,87219.11,0.0,C452349512,0.0,0.0,1,0
56,CASH_OUT,82767.31,C1447707746,82767.31,0.0,C133385139,401173.22,483940.53,1,0
631,CASH_OUT,2391612.36,C2115055382,2391612.36,0.0,C1884304223,7064207.13,9455819.49,1,0
395,TRANSFER,134297.68,C1196367936,134297.68,0.0,C1052561148,0.0,0.0,1,0
325,CASH_OUT,108517.02,C145928557,0.0,0.0,C990650878,700906.89,809423.91,0,0
408,TRANSFER,398724.6,C1731018841,398724.6,0.0,C956479425,0.0,0.0,1,0
346,CASH_OUT,1504870.33,C3976987,1504870.33,0.0,C465144377,395631.79,1900502.12,1,0
388,TRANSFER,6703831.4,C1227628504,6703831.4,0.0,C1056406503,0.0,0.0,1,0
719,CASH_OUT,119306.06,C1199258183,119306.06,0.0,C136557058,4040.44,123346.5,1,0
346,PAYMENT,32608.66,C1008720882,0.0,0.0,M1918897982,0.0,0.0,0,0
234,PAYMENT,9906.6,C1576133167,273.0,0.0,M694398886,0.0,0.0,0,0
614,CASH_OUT,309061.5,C934745802,309061.5,0.0,C952194929,218006.55,527068.05,1,0
143,PAYMENT,36.71,C1113765584,114530.0,114493.29,M1281652082,0.0,0.0,0,0
530,TRANSFER,387773.97,C1894511289,387773.97,0.0,C780914963,0.0,0.0,1,0
452,TRANSFER,63262.94,C1275005774,63262.94,0.0,C1128985646,0.0,0.0,1,0
76,TRANSFER,2066446.27,C1668561632,2066446.27,0.0,C575000794,0.0,0.0,1,0
268,CASH_OUT,2219475.13,C10511157,2219475.13,0.0,C830333385,589145.32,2808620.45,1,0
455,CASH_OUT,7618.49,C2113537795,7618.49,0.0,C1152345873,0.0,7618.49,1,0
214,CASH_OUT,448071.14,C1189136902,0.0,0.0,C1743463266,925781.6,1373852.73,0,0
212,TRANSFER,1.0E7,C976919593,1.495389308E7,4953893.08,C769483130,0.0,0.0,1,0
188,CASH_IN,300905.83,C821045834,20208.0,321113.83,C1564075673,1112565.37,811659.55,0,0
396,CASH_OUT,272240.61,C605262865,0.0,0.0,C2146673522,5524328.84,5796569.45,0,0
255,CASH_OUT,38223.11,C687551881,38223.11,0.0,C1460854172,115485.32,153708.43,1,0
374,CASH_OUT,54725.54,C504247900,54725.54,0.0,C1327566148,0.0,54725.54,1,0
705,TRANSFER,105269.81,C1948033294,105269.81,0.0,C19292778,0.0,0.0,1,0
403,PAYMENT,19509.13,C699162986,1077.0,0.0,M985288164,0.0,0.0,0,0
198,TRANSFER,18471.55,C1786346447,18471.55,0.0,C768834848,0.0,0.0,1,0
296,TRANSFER,5591414.49,C68688915,5591414.49,0.0,C1379652013,0.0,0.0,1,0
560,TRANSFER,143275.81,C1645658263,143275.81,0.0,C1494621207,0.0,0.0,1,0
127,TRANSFER,6339.42,C441757024,6339.42,0.0,C1633571527,0.0,0.0,1,0
131,CASH_OUT,407960.94,C921502231,683.0,0.0,C130446158,0.0,407960.94,0,0
140,CASH_OUT,4400457.84,C148679503,4400457.84,0.0,C470122126,1284135.8,5684593.64,1,0
35,CASH_OUT,276597.07,C16460542,4068.0,0.0,C1286587583,111004.97,387602.04,0,0
86,TRANSFER,6972164.97,C384245570,6972164.97,0.0,C898480186,0.0,0.0,1,0
342,TRANSFER,22402.21,C594348983,22402.21,0.0,C978716589,0.0,0.0,1,0
556,CASH_OUT,544352.53,C1198732254,544352.53,0.0,C617614244,0.0,544352.53,1,0
311,CASH_OUT,2479691.37,C1805381656,2479691.37,0.0,C1314078496,16351.96,2496043.32,1,0
212,TRANSFER,1.0E7,C1531278091,3.495389308E7,2.495389308E7,C972530514,0.0,0.0,1,0
667,CASH_OUT,429257.45,C1101793112,429257.45,0.0,C254695066,0.0,429257.45,1,0
5,CASH_OUT,120074.73,C1174000532,120074.73,0.0,C410033330,0.0,120074.73,1,0
251,CASH_IN,133898.97,C74645084,5644652.59,5778551.56,C974265045,3514940.51,3381041.54,0,0
323,TRANSFER,235458.67,C936646245,235458.67,0.0,C1402958323,0.0,0.0,1,0
322,PAYMENT,13930.89,C1206403783,149544.0,135613.11,M1468870032,0.0,0.0,0,0
308,PAYMENT,56099.02,C1960801593,97981.56,41882.54,M993813453,0.0,0.0,0,0
21,CASH_OUT,23292.3,C1861214292,0.0,0.0,C1834461593,392364.62,415656.92,1,0
156,CASH_OUT,105231.55,C533479491,0.0,0.0,C2076405907,689402.41,794633.96,0,0
300,CASH_OUT,432454.2,C351055781,0.0,0.0,C305124984,1227465.63,1659919.83,0,0
132,PAYMENT,3130.2,C1326530620,0.0,0.0,M1809968065,0.0,0.0,0,0
180,CASH_IN,97905.25,C824430786,99938.0,197843.25,C997888044,30585.04,0.0,0,0
460,TRANSFER,58058.98,C155431672,58058.98,0.0,C1327043210,0.0,0.0,1,0
400,PAYMENT,12880.95,C306559348,22263.0,9382.05,M364121817,0.0,0.0,0,0
141,TRANSFER,287876.84,C2077053372,76157.0,0.0,C2114243978,0.0,287876.84,0,0
275,PAYMENT,6085.69,C2068776042,104462.0,98376.31,M454094031,0.0,0.0,0,0
719,CASH_OUT,479926.98,C236547965,479926.98,0.0,C1382782385,71009.24,550936.23,1,0
180,CASH_OUT,486053.85,C619017322,141458.0,0.0,C797444172,0.0,486053.85,0,0
12,CASH_OUT,2007.0,C1331829443,2007.0,0.0,C127509847,129917.8,250910.76,1,0
170,CASH_OUT,176700.12,C1854024553,176700.12,0.0,C1656789626,0.0,176700.12,1,0
184,PAYMENT,27007.41,C105237339,0.0,0.0,M330600857,0.0,0.0,0,0
407,TRANSFER,48132.52,C1486866728,48132.52,0.0,C1884465429,0.0,0.0,1,0
402,PAYMENT,10182.55,C1994510725,163172.09,152989.53,M665385834,0.0,0.0,0,0
212,CASH_OUT,296699.39,C724206684,296699.39,0.0,C1519890432,162636.95,459336.34,1,0
132,CASH_OUT,3348.31,C1131693823,0.0,0.0,C1622661296,374177.07,377525.38,0,0
284,TRANSFER,739584.33,C74627202,739584.33,0.0,C452552725,0.0,0.0,1,0
737,TRANSFER,167606.49,C1631161002,167606.49,0.0,C2099952089,0.0,0.0,1,0
438,CASH_OUT,176776.55,C699355424,176776.55,0.0,C1385675142,207998.29,384774.84,1,0
688,CASH_OUT,285329.93,C1740367240,0.0,0.0,C469052422,573233.26,858563.2,0,0
136,TRANSFER,3263443.15,C1406501579,3263443.15,0.0,C106008304,0.0,0.0,1,0
183,TRANSFER,1255.84,C172859374,0.0,0.0,C350861653,354249.97,355505.81,0,0
362,TRANSFER,1936403.59,C1026774960,1936403.59,0.0,C1180460308,0.0,0.0,1,0
582,CASH_OUT,305710.24,C230128781,305710.24,0.0,C423923937,1117926.91,1423637.15,1,0
109,TRANSFER,126375.17,C83653019,126375.17,0.0,C1418842986,0.0,0.0,1,0
177,PAYMENT,11205.69,C1887867798,24638.0,13432.31,M96633556,0.0,0.0,0,0
554,CASH_OUT,9421856.87,C644898293,9421856.87,0.0,C714177004,0.0,9421856.87,1,0
495,TRANSFER,296940.32,C136928681,296940.32,0.0,C689814483,0.0,0.0,1,0
400,CASH_OUT,25068.89,C1962364633,0.0,0.0,C617400276,3532952.84,3558021.74,0,0
328,CASH_IN,132619.25,C1292416585,1612723.81,1745343.06,C2006465747,775067.74,642448.49,0,0
234,CASH_OUT,178308.12,C487523311,35546.0,0.0,C1389977146,1247170.89,1425479.02,0,0
116,TRANSFER,1562871.32,C344826592,1562871.32,0.0,C654151270,0.0,0.0,1,0
3,TRANSFER,10539.37,C1134864869,10539.37,0.0,C118648358,0.0,0.0,1,0
135,PAYMENT,19469.3,C1107725683,417507.18,398037.88,M1810311665,0.0,0.0,0,0
120,PAYMENT,25344.84,C119680947,66668.0,41323.16,M1122215626,0.0,0.0,0,0
546,TRANSFER,534158.52,C1792498833,534158.52,0.0,C1687427333,0.0,0.0,1,0
254,PAYMENT,13412.83,C1887083412,540.0,0.0,M1729458221,0.0,0.0,0,0
94,CASH_OUT,2393539.65,C1767333284,2393539.65,0.0,C610460069,5157128.07,7550667.73,1,0
181,PAYMENT,17151.35,C1275817999,493937.9,476786.55,M1783951709,0.0,0.0,0,0
482,TRANSFER,1451083.08,C1888769481,1451083.08,0.0,C1653981424,0.0,0.0,1,0
308,CASH_IN,341571.58,C823882192,42543.0,384114.58,C1577761310,0.0,0.0,0,0
494,TRANSFER,7078157.11,C973279667,7078157.11,0.0,C2055520993,0.0,0.0,1,0
19,CASH_IN,298422.18,C61587103,5192578.8,5491000.99,C1414049638,551511.56,253089.38,0,0
164,CASH_OUT,177680.54,C741693784,177680.54,0.0,C1246356701,158560.03,336240.57,1,0
380,CASH_OUT,366261.55,C982638343,0.0,0.0,C1108671624,8363473.82,8729735.37,0,0
525,TRANSFER,337030.94,C856298439,24001.0,0.0,C642698648,318152.61,655183.56,0,0
38,CASH_OUT,215530.58,C852656842,10461.0,0.0,C1540351429,0.0,215530.58,0,0
97,TRANSFER,5624.02,C1921410624,5624.02,0.0,C994730180,0.0,0.0,1,0
346,PAYMENT,15622.9,C383166096,10033.0,0.0,M1707990371,0.0,0.0,0,0
239,CASH_OUT,425221.11,C656165499,425221.11,0.0,C1879363674,1107020.73,1532241.85,1,0
12,CASH_IN,215654.91,C817984615,52550.0,268204.91,C1885272526,1162893.72,581188.01,0,0
56,CASH_OUT,530733.43,C1486070505,530733.43,0.0,C1428831661,233066.99,763800.42,1,0
80,CASH_OUT,62134.33,C1079384969,62134.33,0.0,C1087953881,509204.33,571338.66,1,0
149,CASH_OUT,661558.27,C2133707942,661558.27,0.0,C129318396,3050611.21,3712169.48,1,0
329,PAYMENT,3076.53,C287629664,0.0,0.0,M1885080142,0.0,0.0,0,0
475,TRANSFER,29611.08,C1481115689,29611.08,0.0,C370888897,0.0,0.0,1,0
164,CASH_OUT,1627389.26,C2091263161,1627389.26,0.0,C1535844228,327368.64,2039219.38,1,0
131,PAYMENT,24492.57,C834401365,5018.0,0.0,M114661281,0.0,0.0,0,0
217,TRANSFER,81216.23,C1904718336,81216.23,0.0,C364331020,0.0,0.0,1,0
253,TRANSFER,168622.3,C1044222858,168622.3,0.0,C2146789865,0.0,0.0,1,0
688,TRANSFER,971133.63,C601676623,971133.63,0.0,C1032131378,0.0,0.0,1,0
278,CASH_OUT,362857.53,C1494858611,0.0,0.0,C2146542524,4582882.07,4945739.6,0,0
179,PAYMENT,269.99,C893919654,41098.0,40828.01,M929149867,0.0,0.0,0,0
372,CASH_IN,85578.66,C1823294696,31217.0,116795.66,C239725208,0.0,0.0,0,0
17,CASH_IN,103478.63,C1871742194,2220.0,105698.63,C1621411345,2588.0,298841.57,0,0
563,TRANSFER,3200818.85,C1857126069,3200818.85,0.0,C761148090,0.0,0.0,1,0
19,CASH_OUT,1.0E7,C2050703310,1.0E7,0.0,C1622860679,504326.62,1.03424179E7,1,0
133,PAYMENT,20912.62,C917947245,0.0,0.0,M1118131318,0.0,0.0,0,0
735,TRANSFER,123146.28,C1625883009,123146.28,0.0,C918154390,0.0,0.0,1,0
614,TRANSFER,424700.99,C1177326295,424700.99,0.0,C1796978414,0.0,0.0,1,0
329,CASH_OUT,30839.79,C1512381758,27349.49,0.0,C397837499,0.0,30839.79,0,0
692,CASH_OUT,701697.49,C1124257950,701697.49,0.0,C1620887642,680160.57,1381858.06,1,0
234,TRANSFER,264949.69,C1912538788,264949.69,0.0,C455997820,0.0,0.0,1,0
47,TRANSFER,827921.27,C1767277816,827921.27,0.0,C1835346647,0.0,0.0,1,0
236,PAYMENT,19176.25,C669737409,0.0,0.0,M137195835,0.0,0.0,0,0
661,TRANSFER,1.0E7,C1058583308,1.214088835E7,2140888.35,C2061400193,0.0,0.0,1,0
603,CASH_OUT,1263340.66,C262166214,1263340.66,0.0,C1840377384,4780628.29,6043968.95,1,0
517,CASH_IN,27233.95,C580276002,1488439.5,1515673.45,C1587247982,193609.16,166375.21,0,0
84,TRANSFER,152331.26,C397720555,152331.26,0.0,C1006668962,0.0,0.0,1,0
711,CASH_OUT,986623.96,C444079490,986623.96,0.0,C2102767053,1554653.8,2541277.77,1,0
170,CASH_OUT,871893.15,C776075442,871893.15,0.0,C505864940,2.584189808E7,2.671379123E7,1,0
332,PAYMENT,6262.8,C1585862049,83156.62,76893.82,M193096511,0.0,0.0,0,0
226,CASH_OUT,517999.18,C2121603591,31396.0,0.0,C1353212698,2427.76,520426.94,0,0
39,DEBIT,829.04,C1000363766,0.0,0.0,C1482087161,61674.0,301090.77,0,0
380,TRANSFER,1018703.85,C402476448,0.0,0.0,C1015053853,1370871.12,2389574.98,0,0
37,PAYMENT,5280.6,C115134844,0.0,0.0,M544659899,0.0,0.0,0,0
6,PAYMENT,5718.98,C1819055096,0.0,0.0,M954764819,0.0,0.0,0,0
691,TRANSFER,84174.31,C1766174104,84174.31,0.0,C2119229294,0.0,0.0,1,0
261,CASH_OUT,95911.47,C423614040,4493.0,0.0,C1753825161,2514301.49,2610212.96,0,0
38,DEBIT,1136.14,C1766403791,62753.0,61616.86,C727866850,749252.13,750388.27,0,0
164,CASH_OUT,167147.51,C32061923,69854.0,0.0,C551105986,327681.21,494828.72,0,0
203,CASH_OUT,249685.02,C471923875,127.0,0.0,C2100751684,4432927.73,4682612.75,0,0
144,PAYMENT,2636.51,C1470081005,47062.0,44425.49,M1538957640,0.0,0.0,0,0
236,CASH_OUT,340733.46,C667284549,38097.0,0.0,C1722238219,370435.66,711169.12,0,0
1,CASH_OUT,2806.0,C2101527076,2806.0,0.0,C1007251739,26202.0,0.0,1,0
481,CASH_OUT,20296.68,C2072968042,20296.68,0.0,C1480258945,129269.88,149566.56,1,0
326,PAYMENT,3583.34,C545505539,0.0,0.0,M422872932,0.0,0.0,0,0
283,CASH_IN,51070.98,C470799152,219407.46,270478.44,C1814349888,1731340.87,1680269.89,0,0
188,PAYMENT,674.19,C433227363,4429.76,3755.58,M1628948748,0.0,0.0,0,0
396,CASH_OUT,123955.38,C408993697,49626.0,0.0,C846040778,4985.66,128941.04,0,0
71,CASH_OUT,322113.91,C1982559118,322113.91,0.0,C1018969803,0.0,322113.91,1,0
241,TRANSFER,1061482.24,C1780378261,1061482.24,0.0,C339002050,0.0,0.0,1,0
571,PAYMENT,11064.87,C1648354476,202212.17,191147.3,M352498384,0.0,0.0,0,0
329,CASH_IN,111572.01,C946988377,552450.0,664022.01,C2057727205,443006.45,331434.44,0,0
375,CASH_OUT,293257.67,C706553152,0.0,0.0,C667961147,2853427.62,3146685.29,0,0
34,CASH_IN,107905.3,C671211987,699773.32,807678.61,C85246521,0.0,0.0,0,0
116,CASH_OUT,85408.24,C873337141,85408.24,0.0,C1236162256,299363.12,384771.36,1,0
212,TRANSFER,36035.11,C1338159838,36035.11,0.0,C18838691,0.0,0.0,1,0
215,TRANSFER,332151.67,C1471998742,332151.67,0.0,C1416577798,0.0,0.0,1,0
350,PAYMENT,21693.78,C141598439,2097.0,0.0,M1432811134,0.0,0.0,0,0
154,PAYMENT,3141.07,C1071229329,0.0,0.0,M376932688,0.0,0.0,0,0
424,CASH_OUT,5475018.52,C145448061,5475018.52,0.0,C1034609594,205724.59,5680743.11,1,0
353,CASH_OUT,57576.04,C615779650,40419.0,0.0,C1205938143,1904448.91,1962024.94,0,0
178,TRANSFER,501228.14,C1164913424,147186.0,0.0,C952844861,571345.93,1072574.08,0,0
157,TRANSFER,4738282.28,C1533698204,4738282.28,0.0,C1200872138,0.0,0.0,1,0
573,CASH_OUT,1298609.73,C664375770,1298609.73,0.0,C1213183928,0.0,1298609.73,1,0
355,PAYMENT,10951.72,C2142263672,178409.64,167457.92,M78255191,0.0,0.0,0,0
8,PAYMENT,7924.17,C1680199736,50493.0,42568.83,M1442424801,0.0,0.0,0,0
522,TRANSFER,1159612.58,C985063089,0.0,0.0,C1407569665,1740749.29,2900361.87,0,0
299,CASH_OUT,212395.69,C343824950,0.0,0.0,C788771616,1456984.79,1669380.47,0,0
698,CASH_OUT,9097679.75,C622303175,9097679.75,0.0,C1544056522,2958471.27,1.205615102E7,1,0
393,CASH_OUT,432958.83,C2043309958,432958.83,0.0,C1494581610,0.0,432958.83,1,0
313,CASH_OUT,5818863.13,C1520029619,5818863.13,0.0,C152631073,227196.79,6046059.92,1,0
325,CASH_OUT,342474.9,C1766779388,45641.0,0.0,C1200609459,0.0,342474.9,0,0
253,CASH_OUT,690510.31,C1587643191,690510.31,0.0,C1346914355,53206.61,743716.92,1,0
45,CASH_OUT,1069508.42,C1958391057,1069508.42,0.0,C1813915360,172254.0,1439496.96,1,0
635,CASH_OUT,438394.67,C1562094367,438394.67,0.0,C126693066,0.0,438394.67,1,0
327,CASH_OUT,565865.67,C1739272426,353039.0,0.0,C1103692782,0.0,565865.67,0,0
137,TRANSFER,3116833.75,C965340171,3116833.75,0.0,C863634081,0.0,0.0,1,0
585,TRANSFER,1298920.78,C1847025661,1298920.78,0.0,C17300850,0.0,0.0,1,0
207,CASH_OUT,62035.98,C2078032786,70970.0,8934.02,C534101809,299646.13,361682.11,0,0
694,TRANSFER,5175876.53,C599212256,5175876.53,0.0,C480756474,0.0,0.0,1,0
16,PAYMENT,13266.85,C564075109,0.0,0.0,M1180608735,0.0,0.0,0,0
206,CASH_OUT,79158.23,C1277804871,102887.0,23728.77,C81120628,0.0,79158.23,0,0
325,TRANSFER,1445166.74,C757889087,1445166.74,0.0,C688244166,0.0,0.0,1,0
407,PAYMENT,32847.88,C12854976,688.76,0.0,M2029558220,0.0,0.0,0,0
373,TRANSFER,82750.0,C1893124712,82750.0,0.0,C199658774,0.0,0.0,1,0
705,PAYMENT,14897.83,C115725015,0.0,0.0,M1667312245,0.0,0.0,0,0
532,TRANSFER,634046.89,C2071768911,634046.89,0.0,C922817338,0.0,0.0,1,0
39,CASH_IN,319284.35,C157671398,6713677.17,7032961.52,C1675293176,5020513.15,4701228.8,0,0
510,TRANSFER,177137.79,C1539613036,177137.79,0.0,C1789883459,0.0,0.0,1,0
179,PAYMENT,6904.66,C46878242,0.0,0.0,M944821974,0.0,0.0,0,0
95,CASH_OUT,124314.77,C107918172,0.0,0.0,C507046070,4812011.81,4936326.58,0,0
381,PAYMENT,5169.99,C700534802,13638.44,8468.45,M2081729210,0.0,0.0,0,0
349,PAYMENT,17181.25,C1515326765,280437.0,263255.75,M1194183184,0.0,0.0,0,0
510,CASH_OUT,3425386.69,C288197113,3425386.69,0.0,C793143843,0.0,3425386.69,1,0
373,CASH_OUT,530354.58,C1119661582,530354.58,0.0,C1171953426,4728783.51,5259138.09,1,0
297,PAYMENT,20440.34,C1241318500,0.0,0.0,M1879408715,0.0,0.0,0,0
9,CASH_OUT,133794.93,C1295889786,530.0,0.0,C217061416,10991.0,0.0,0,0
372,CASH_OUT,351644.12,C2078585802,0.0,0.0,C1910814013,715330.38,1447722.52,0,0
305,CASH_OUT,96086.34,C1959052871,0.0,0.0,C1680638432,407821.1,503907.43,0,0
380,PAYMENT,10355.47,C1363737082,138689.0,128333.53,M860653293,0.0,0.0,0,0
283,PAYMENT,3622.44,C87038643,256913.0,253290.56,M1338625309,0.0,0.0,0,0
134,CASH_IN,68950.23,C1725208376,1.003906239E7,1.010801262E7,C41252487,225614.27,156664.04,0,0
81,CASH_OUT,78028.89,C524658055,78028.89,0.0,C200964845,473519.42,551548.31,1,0
512,CASH_OUT,684266.09,C867732679,684266.09,0.0,C1122391470,76615.04,760881.13,1,0
668,TRANSFER,307455.42,C103081762,307455.42,0.0,C132241183,0.0,0.0,1,0
612,PAYMENT,9065.62,C1086970456,21373.0,12307.38,M1494417187,0.0,0.0,0,0
243,TRANSFER,793886.87,C57496674,793886.87,0.0,C317811789,0.0,0.0,1,0
230,CASH_OUT,102009.37,C61378648,102009.37,0.0,C1571003117,27348.12,129357.48,1,0
596,CASH_OUT,273424.12,C1112758734,0.0,0.0,C949581818,2981924.28,3255348.4,0,0
305,TRANSFER,2321633.57,C1235032852,2321633.57,0.0,C1296897597,0.0,0.0,1,0
281,PAYMENT,10541.86,C361248518,8227.02,0.0,M176342800,0.0,0.0,0,0
654,TRANSFER,114627.08,C12780702,114627.08,0.0,C548495641,0.0,0.0,1,0
29,TRANSFER,268641.82,C775733773,268641.82,0.0,C2121303056,0.0,0.0,1,0
332,CASH_IN,221170.32,C1783826011,483738.17,704908.49,C201875447,5686373.11,5465202.79,0,0
4,CASH_OUT,1.0E7,C351297720,1.0E7,0.0,C766681183,0.0,9941904.21,1,0
137,CASH_OUT,102530.46,C870626115,3931.0,0.0,C754586000,743145.25,845675.71,0,0
638,CASH_OUT,1559540.62,C1776782746,1559540.62,0.0,C915520756,100482.9,1660023.52,1,0
143,TRANSFER,3222396.0,C6950250,3222396.0,0.0,C525235814,0.0,0.0,1,0
93,CASH_OUT,4120.14,C861292985,4120.14,0.0,C1762318733,0.0,4120.14,1,0
361,CASH_OUT,140807.76,C218959911,140807.76,0.0,C287487374,137903.3,278711.05,1,0
388,CASH_OUT,2641674.43,C1787722017,2641674.43,0.0,C837578141,0.0,2641674.43,1,0
30,CASH_OUT,122235.11,C356571967,122235.11,0.0,C1905066109,0.0,122235.11,1,0
617,CASH_OUT,1398166.84,C338262259,1398166.84,0.0,C558846128,66095.91,1464262.75,1,0
427,TRANSFER,4892226.25,C800259537,4892226.25,0.0,C1893385934,0.0,0.0,1,0
304,CASH_OUT,62753.17,C2111520391,0.0,0.0,C484213826,1250841.05,1313594.22,0,0
36,CASH_IN,497881.16,C1342587168,1.04917282E7,1.098960936E7,C383371416,5590236.1,5293389.91,0,0
161,CASH_OUT,140218.33,C1683716927,31441.0,0.0,C1132248914,0.0,140218.33,0,0
370,PAYMENT,3013.37,C590992560,47782.0,44768.63,M640885642,0.0,0.0,0,0
734,CASH_OUT,2079746.13,C1063299871,2079746.13,0.0,C884992368,0.0,2079746.13,1,0
226,CASH_OUT,195708.55,C556303887,195708.55,0.0,C1248449720,5705050.51,5900759.07,1,0
211,CASH_OUT,157137.97,C860207877,157137.97,0.0,C792885931,3163298.04,3320436.01,1,0
424,CASH_OUT,1058602.68,C1287511986,1058602.68,0.0,C532433222,628385.94,1686988.62,1,0
42,CASH_OUT,223520.7,C853559302,0.0,0.0,C458374661,2048450.19,2271970.88,0,0
610,CASH_OUT,33964.87,C2144754403,33964.87,0.0,C1140976771,0.0,33964.87,1,0
230,CASH_OUT,214628.59,C5815077,0.0,0.0,C1017733506,362341.07,576969.66,0,0
574,TRANSFER,56125.55,C418875558,56125.55,0.0,C577502791,0.0,0.0,1,0
300,CASH_OUT,165477.4,C1904959848,0.0,0.0,C1279480055,361618.16,527095.56,0,0
37,CASH_OUT,8665.38,C70457960,45738.79,37073.42,C332991069,32254.0,40919.38,0,0
207,CASH_OUT,38427.47,C1399554611,38427.47,0.0,C988696172,27167.41,65594.88,1,0
235,CASH_IN,520608.3,C1273046284,1544652.69,2065260.99,C188285271,551189.81,30581.51,0,0
